x1,x2,x3,x4,x5,x6,x8,x9,x10,x11,x12,x13,x7_Q2,x7_Q3,x7_Q4
1.026118218925363,-0.4777556503206688,0.3108078353969939,-1.8900359736119532,1.2037183985226083,-1.5125579585166573,0.0864721138146745,-0.5623370976715719,-0.7983369222164713,-0.2458730232312672,True,1.1473042656147163,True,False,False
1.026156816863503,0.4493786198079583,1.018271572777156,2.198637564973726,1.17307259244553,-0.5395363079761768,0.7429384744299148,0.1454453662090985,1.256717254630623,-0.4997347650018465,True,1.3661089549556389,True,False,False
-1.2912097087450902,0.6915471911605651,-2.604104998330824,0.8831333187037238,-1.3952275435201869,1.5708256650513657,-2.0688995854164904,0.0336116200056389,-0.2842978931320543,-0.2026831880214473,True,-2.22740692438574,False,False,False
-1.8105376382422,0.1190345471163665,0.3034841563547852,2.2128338377821013,-1.6147967515286823,0.1909052235893618,0.481337071424923,1.5251712316790675,-0.5857265042307873,0.910879246664151,True,-1.7510660732209424,False,False,False
-0.6903880155298328,0.0447183813622909,0.5626820875253911,0.0918215746067726,-0.8689983448351175,1.085136290926458,-0.0672339942083751,0.8434262641107525,-0.7041263919477604,0.1714435137416963,True,-0.5183356701750544,False,False,True
-0.1929096175607666,-0.7525665714010822,1.7524396868635674,1.8593624226226029,-0.2599155434323185,-0.3832452557392375,-0.0670737462998777,0.1823440209544218,3.134742049658748,0.4039978942266117,True,0.3696127406234353,False,False,True
0.8493918654734046,-0.8029146305787557,-0.4814420087051602,1.111200217112164,0.9947656510019586,-0.3607443434974028,0.422487167721902,-0.6591635060060012,-0.971680566542742,-0.1665973391569446,True,0.7180905903935187,False,True,False
-0.1410137932771086,-2.255399757947661,-0.3706982128036087,-0.4087341671763531,-0.1909309368937334,-0.8913581138048849,-0.1870414549228859,-0.1042682440474616,-0.2055285849390057,-0.3379346026861053,True,-0.2657508739744151,False,False,True
-0.6950163248126949,0.196773225004571,2.170878932834952,-0.7776094560580987,-0.8473929345182618,1.189872676616624,1.004625982526914,-0.7288457669561179,0.0761718895165456,0.1445393221965838,True,0.0046673116399988,False,False,True
1.327102854147297,0.1446875058112013,-0.305713999400369,-0.2181170277671159,1.3861962416520204,-0.130923298320693,-0.3217962149143191,-0.1191899805794932,-2.304030446116574,-0.3170761300498517,True,1.2631917746805332,True,False,False
-0.1264198805034138,-0.509778662620069,-0.4022410926625437,0.4441565818129219,-0.1999894181945266,1.1995791296526834,0.5054357697180396,1.6657783336715764,0.1203438927640609,0.4075776625889972,True,-0.2611606358418142,False,False,True
1.8516462685988115,0.3278528019299661,1.1308572464836109,0.4472648086393186,1.617418462396773,-0.955510595005706,-0.8136679871454621,-1.5401518898764692,-1.369920458639273,0.2677782789795148,True,2.2372230101225616,True,False,False
0.9777881637933572,-1.5192316184946415,1.6842328629170256,-0.889614779051216,1.1612321138432848,-0.79713658077112,-0.5241749493009393,0.5379892094772937,0.4074340586205853,-0.3998372412007224,True,1.5216417529418549,True,False,False
2.356075701396556,1.2919356242242253,-1.7917388066343714,1.1576584078775771,1.7079546539679042,-1.195138607224987,1.0599547108400842,-0.6454908524147411,-0.1086343173733045,-1.452208394411323,True,1.861259610524587,False,False,False
-0.1098132177929302,1.0814945101785078,0.4538118864109227,-0.3099970161280548,-0.1198578271599339,-1.574652269227958,-0.3491366144189344,-0.5130877959251418,0.549590621154446,-1.4131012527838067,True,0.0365654512023633,False,False,True
-1.1014237037911434,0.6167842595678331,2.0208328860845124,0.8134812357903801,-1.2544292925709437,0.9592708070620652,-2.237573712802212,1.6782290624591605,-3.2891306283930435,-0.1481613462394079,True,-0.4506295298144587,False,False,False
-2.0362311213762783,-1.2641514897621475,-0.7125835584844049,-0.8550104485330492,-1.658711642582581,0.8988723945106473,1.2032866708343912,-0.2571493978419381,-1.5616935977080613,1.32448122669022,True,-2.336279331422647,False,False,False
-0.9359709897348544,0.103577993455815,1.6609793593394508,1.0089359363443493,-1.1226960028509836,0.7657264999982929,-0.6983842058364855,0.2113530490183583,-1.3179190584102465,2.2473100125879597,True,-0.4031017204220645,False,False,True
-0.5736736087778245,-1.0057189680819822,1.0696964310640946,-0.5087317106662465,-0.7045214619179123,0.3032105869166133,-0.939062573247037,0.278357433841425,0.2336252535605701,2.3473583422842355,True,-0.2323135180241065,False,False,True
0.2298580634050277,-0.4464891595239362,-1.6752155601131455,-0.0689060227631504,0.2919057215962082,0.086920987078602,0.2461722985913372,0.1788834595556797,-0.2752032719316135,-0.2107901402133502,True,-0.3132926231304683,False,True,False
-1.2073497778414188,-0.099973984682718,-0.7080818741545436,0.5316098800332182,-1.3373743193165415,0.124516202973759,-0.2546842074514632,-0.9190502735615834,-0.6405982536176786,0.2281183545239849,True,-1.4796788993093526,False,False,False
1.571060059063936,-0.9900027667261616,1.2610864155918369,-0.7568482639000534,1.5331488567399392,-2.306304632528609,0.7352425893469835,-0.1005567004983242,-0.5550584612367427,0.5339424351161143,True,1.992238940298735,True,False,False
1.8315864406809,0.0550863128485932,-0.7086544203870505,1.3081069695801966,1.6083647641720649,-1.0303064114986993,-1.7375629885068145,-0.8186796073389965,1.4613854995676212,-0.8479636649753981,True,1.6556038592822084,True,False,False
0.6140293751681858,0.3654691968099468,0.6173004167384046,0.6994558507148398,0.7864992946767889,-0.5410595419718481,-0.1477666560157292,-1.3048276768243938,-0.8208189414439185,-0.7315159420400024,True,0.8236257454572424,False,True,False
-0.1172698483329115,-1.904527343495891,0.8311131640886396,2.255484337971013,-0.1693300723605594,0.3692146502550721,-1.0090575408627414,1.4941446983787572,-0.3523493611152897,0.3829323296092605,True,0.1509269538341281,False,False,True
1.092732047667707,1.813388282510248,-1.0533129559640937,-0.833151503326795,1.2399359147299034,-0.1141700973633103,-0.946433442677208,-2.1271857734476565,-0.6254509904161285,-0.2141286442918707,True,0.7877167035398634,True,False,False
-0.3399248177347811,-0.2911528932890018,-0.0181153341034699,1.612152502027057,-0.4536389715364651,-0.1497877073929839,-0.322053205695926,0.6571976075595278,-0.1655393103555127,-0.0891797537410788,True,-0.3532613289614049,False,False,True
0.4210812057264764,-0.2125609569989953,0.3300711396332861,-2.3215327450404635,0.5810080559783108,-1.2955781123873789,0.4522821927276659,0.4795750466202736,0.5702233070541679,-0.527907788650892,True,0.5368834753022681,False,True,False
0.0675697625138051,-0.1146336333616566,-0.4347330717740614,-0.3485724397495256,0.0961353634412408,-0.3869633356822383,-0.0832360521179894,-1.8239924245224692,1.0304412657114237,-0.9328910079326612,True,-0.0717976358052198,False,True,False
-0.3049204003628143,-0.520039968383678,-0.4159769956731819,-0.5006766065660652,-0.3762874381317496,0.7327154474893389,-0.2557677809358109,-0.0549844662144731,-0.7581033726357397,-0.2190411252500679,True,-0.4497101596930252,False,False,True
0.9786578477146612,0.3373235545795033,1.0891968206779048,-0.7633417321237749,1.1382475693500684,0.7698901197076153,1.6239719556718015,1.116552314952032,-1.4771128102988054,-0.6848707418580586,True,1.3398520993921998,True,False,False
0.4615153535220517,0.7747256425605656,0.3284536502996259,1.1045771157656128,0.5984230268956001,-1.727692749219783,-1.5276864001923725,0.9900778585825444,0.5060745640487692,-1.3008869027058172,True,0.5775551506496353,False,True,False
-1.021824666865116,1.111732223932829,-1.436244756683222,-0.241915594490548,-1.2000627283515726,-0.1004237420463675,-0.6296291941261281,-0.0337888043575201,0.1593361744047537,0.2126897667718929,True,-1.5391159771953966,False,False,True
-1.0821287012601566,-0.9488333577005952,-0.0501259483402357,-1.060667160490295,-1.2321249867439057,1.0277961518234875,-0.8561170544929897,-0.1369588902951798,-1.506095867600028,1.5192635162154804,True,-1.1253614965222611,False,False,False
0.4592822285459346,-0.1340430316548025,-0.8520422720086503,0.3884044265003284,0.6123549402294264,-0.4672822069674462,0.3660843230349376,-0.2177557467025551,0.6597669078569385,-0.2475919162050576,True,0.1972023392060057,False,True,False
1.6603449007458777,-0.2656401082299678,-0.6451777900263593,1.1327491595385804,1.5610067193926649,-1.530590250132624,0.3085383604149198,-0.1313360007138668,-0.0375417882861597,-0.9140988273472144,True,1.4995077215001027,True,False,False
-1.0622782636084516,-0.4519915785199435,0.5950070144671684,-0.7607449578728986,-1.2126088038443124,0.3817485218355069,0.4521147341362851,-0.0095063023081596,1.3877538955735669,1.562721589760544,True,-0.8866157771323201,False,False,False
-0.1999592050810454,0.996929007554321,0.639053995652806,0.615164947964518,-0.2689742602948388,-1.6707669229459827,1.2723588193824211,0.744059605127565,0.1734737452618722,-1.039532603116056,True,0.0052294607607299,False,False,True
0.6852919279031613,0.5412068987792156,0.6196525640071059,0.0123612614383982,0.8575478837932559,-0.6845670143478919,-2.0280814231301463,1.0872004909214137,0.8505575724796275,-1.1819374591572458,True,0.8967407156744409,False,True,False
-0.1704050564812733,0.9305669792569072,0.8292506558265155,-2.356535198274876,-0.1832660930358375,-1.014218132273343,-0.1095965261484377,-1.091466469564422,-1.6775799888899774,0.1052694379792228,True,0.0967018198030329,False,False,True
-1.2591031857505108,-1.359476207006815,1.3268389050044684,-1.564064588552819,-1.3610731511096534,0.8321169892312481,-0.2109565091592104,-0.7564843479971304,0.6364130842921836,-0.4275083726136573,True,-0.8407675183567267,False,False,False
0.1300161822150759,0.2281791826142224,0.6370884125540712,1.7846407455768645,0.1414216664546194,0.2358572547542347,0.4218570605966474,-0.2380001681591296,-0.5274768889794921,-0.3715084086968691,True,0.3387899919386042,False,True,False
-1.1503329188516227,-1.8626548759052877,0.669120092310243,1.167635548425419,-1.3101905024032894,1.8454879923534384,-0.4425914396708648,0.5426800990465404,0.5126851267149912,-0.5077494953870846,True,-0.9514362822349725,False,False,False
-0.5808934355923543,-0.997317431628864,0.1639110544178044,2.5692031074429496,-0.7526093112518439,-0.2095724731438018,1.0965164254064337,1.0415218507664796,-0.3605925790723116,0.5716714092012017,True,-0.5394475239753296,False,False,True
0.1320832267606704,-1.2009714259502178,-0.5059416217287079,1.0253727113125184,0.1121598449592393,0.4504823747574822,-0.14431064894265,-1.206153727712736,0.0914324762590695,0.2645363181006818,True,-0.028535502436112,False,True,False
2.0638275790777216,1.7695578462177306,-0.1669037143259627,0.0050572306429611,1.654329543837864,-1.8441811866428288,0.6659546546901826,0.2468191370509125,0.7931316294179827,0.5849864451765967,True,2.059620606783893,False,False,False
0.2602238313791022,-0.3029410350526469,-1.4412646096067674,-0.7190843314193645,0.3559982542993337,1.1205063795798724,0.8229555412912583,-1.1569687546228795,0.9095403215905822,0.0798896338571887,True,-0.2035464263206917,False,True,False
1.2915413225632777,0.5973369345610633,-0.976800477373541,0.945047840542552,1.3736598088443226,0.3538826055287946,0.1814703894215768,0.6284292179571773,0.128093633073552,0.1436210226950206,True,1.0169043877617456,True,False,False
-0.8085135856609369,-0.2308969633153808,1.745342502310292,-1.7493611090117516,-0.9812089213328176,0.2647431944917172,0.330777779741217,0.0961599233552977,-1.005062790477134,-0.010219471688121,True,-0.2472496230023881,False,False,True
0.2802191637476927,-1.0078510475006934,-0.4133401586603724,1.34513648074818,0.3587848537967953,-1.4478757281459578,1.2613364547654953,-0.4032468440275451,-0.7425660495117992,0.392453124645513,True,0.1544377319498099,False,True,False
0.1063942031643936,0.5711252847425131,0.0853856613831514,-0.3471987163249135,0.1623227540094562,1.0987882245478169,-0.0069274162916697,-0.3082153829059296,0.5973598855620714,-2.1763387418796816,True,0.1375457748056016,False,True,False
-0.0375189893078533,-2.637534118632779,1.558463324099303,0.0490185650843621,-0.0710833659919702,1.2658743087982378,-0.3255467276281288,0.1317345595285339,1.0685895088377335,0.6720522511496032,True,0.4630237769042217,False,False,True
-1.365608434084859,-0.8718864075312474,-1.278172656118732,-0.8921726322510645,-1.4140474074282805,-0.0363574185596406,-0.9832600189575094,1.7467493100053064,1.674588916488893,0.0711324555770635,True,-1.840796531163421,False,False,False
0.4285094762520677,-0.2609373944199212,-0.2981106075006592,0.3545193536494774,0.5413015880561087,-1.0138638858463618,-0.0463719201694677,-0.3370909278912906,1.1324476920442708,2.6600882855403936,True,0.3441104983094087,False,True,False
0.5056746872082274,1.4643645352397276,-1.2389762403056703,-0.6086787096560301,0.6541503471726686,0.0591672507215635,0.127397370374075,-0.8905502096202206,-0.5146897323359098,-0.5461952984838251,True,0.1196587866470964,False,True,False
-0.2564273110964167,1.012276255069407,0.3290962127906462,0.8102523576708406,-0.3393545271474246,0.5327243601947657,-0.9315468556554946,-0.69510421028526,1.1066842301040605,-0.4571115236081839,True,-0.1533453929435246,False,False,True
0.0872873253991107,-0.835489358686816,1.5324923755616058,2.355357978756168,0.0773238768368256,-1.5523658761727706,-0.7220529253409704,1.2221438397838305,-0.2348356207958896,1.1450113616949271,True,0.5796272308050995,False,True,False
-0.6927383228516247,1.0842287643832464,-0.2410900819303541,0.7812360444840353,-0.8759678567921036,-1.358343855039676,-0.2838880144892263,-0.1869020749596135,0.4350525060167589,-0.7099158431048473,True,-0.7901375390334004,False,False,True
-0.0643149511565361,-1.684828546969254,2.089780929030536,-0.1617385381582791,-0.087805924720361,0.7677669683489422,0.5247802312077202,-0.5603031170402184,0.1549317181322097,-0.961918904871774,True,0.6038908216519759,False,False,True
1.6963255594061473,-0.3383963225335573,-0.4613834307950921,-0.7918527746045054,1.584685792087086,-1.8519195376348765,-0.0373683239695876,2.0916311053104337,0.0815975128072896,0.8662919515611217,True,1.5932226787259194,True,False,False
0.1091036162930538,-0.2458473394835263,-0.3827223893121954,0.7410670399458608,0.1428150777775158,1.1839968160590408,0.3310012707740379,-1.3903797569237817,0.5276183784610472,-1.8101390553575731,True,-0.0119190808064512,False,True,False
2.4281640543342187,1.1031251888092406,-1.7934438092108589,-2.5136161839637574,1.711436786841514,-1.855701214195008,-0.1776645754528134,0.5443629145571621,-0.0359159237921391,0.4695183867367857,True,1.9351072881208624,False,False,False
0.5816779152418808,-1.3600397691437605,-0.1215102415817155,0.7828459950967519,0.7495813763752204,-0.5944654241849234,1.0623616625001584,0.3613156689178873,-0.7910836723079671,-1.7850058260141508,True,0.5575873633743458,False,True,False
0.0768052820816684,-0.6418307999240934,-0.3583486555606122,-1.10325803852336,0.1156434136769171,-1.3358561445176111,0.5389262108584404,0.0680885242534605,-0.8173207758714028,0.7119208235328292,True,-0.0372313423361108,False,True,False
-1.1670903942319797,-1.8687676422631327,1.4712324003431267,0.519063466055341,-1.3129785793959026,0.2718161936536279,0.7517958429004535,-0.7040416499191621,1.0074092526757783,0.380590731379177,True,-0.6992966273093635,False,False,False
-1.221913565386938,-0.6850611489842093,1.2854241250553855,0.4208812006433477,-1.3561939708093436,1.184233174386112,-0.0542227150564378,1.2453001995337591,-0.1420737314904664,-1.5589894134126416,True,-0.8169554152991692,False,False,False
-1.2628481946804715,-1.193384246597356,0.8872329638156295,-0.5194578211732196,-1.355496945434191,-0.2561922822059405,2.7811036876888284,-2.931377775862967,0.9303836963222012,-0.5849831056631877,True,-0.9924750428369432,False,False,False
